ID	E	EFINP	NOT	NFP	IAD	text
1	1	0	0	0	0	Ganske bra brasserie
2	1	0	0	0	0	De kan sine klassikere på Brasserie Blanche .
3	1	0	0	0	0	Et brasseri med franskinspirert kvalitetsmat gjør en by litt bedre å bo i .
4	1	0	1	0	1	I Oslo er Brasserie France i Nedre Slottsgate en institusjon , mens Andreas Viestads St . Lars seiler opp for dem som vil ha høyere hipsterfaktor og mer hardcore tilnærming til det grillfaglige .
5	0	0	0	0	0	Og så er det litt mer anonyme Brasserie Blanche , i det gamle , hvite murhuset i Hegdehaugsveien .
6	1	0	0	0	0	-Wow , dette var da veldig bra ! utbrøt Fredag , omtrent halvveis i en petit pois-suppe med fritert kalvebrissel og skiver av fersk trøffel .
7	1	0	0	0	0	Den friske pureen av grønne erter med smør og fløte matchet både smaksmessig og visuelt perfekt de mørke tonene i de mer eksklusive ingrediensene .
8	1	0	0	0	0	Robinsons forrett var ikke dårligere .
9	1	0	0	0	0	Sjøkreps er nesten alltid bedre enn overpriset hummer , og disse var perfekt grillet , søtlige og saftige , med enkelt tilbehør av brunet smør , sitron og timian .
10	1	0	0	0	0	Sødme , syre og fett i perfekt balanse .
11	1	0	0	0	0	En ung Sancerre fra Paul Prieur & Fils fungerte bra til begge rettene .
12	1	0	0	0	1	Før forrettene hadde Robinson og Fredag kostet på seg husets champagne og fire feite , franske Gigas-østers til 29 kroner stykket .
13	0	0	0	0	0	Da hadde de to , uten protester fra hovmesteren , også rukket å flytte til et mer privat bord inne ved serveringsdisken .
14	1	0	0	0	0	Den var kledd med dekorative sider av vinkasser , i stil med det rustikke interiøret med hvitmalt murstein og enkle , brune tremøbler .
15	0	0	0	0	0	-Dette er mer Alsace enn Paris , konstaterte Robinson .
16	0	1	0	0	0	På Brasserie Blanche er det ikke duker på bordene , og heller ingen som tørker opp vannsøl på bordet .
17	1	0	0	0	0	Kelneren tilbød smaking av flere vinvalg , var som regel raskt på pletten med påfyll av vin , og tok en litt sen endring i menyvalg på strak arm .
18	1	0	0	0	0	Men følelsen av virkelig å bli ivaretatt og personlig behandlet , glimret med sitt fravær .
19	0	0	0	0	0	Restauranten har en tre- eller femretters ukesmeny .
20	0	1	0	0	0	På kjøkkenet jobber folk med fartstid fra noen av byens beste restauranter , og læretid i Alsace .
21	1	0	0	0	0	Her kan man sine franske klassikere .
22	1	0	0	0	0	Hvorfor man da setter noe så norsk og uspennende som hjortefilet med stuet rosenkål , glasert tyttebær og viltsaus som hovedrett i ukesmenyen , er noe av et mysterium .
23	1	0	0	0	1	Heller ikke femretterens blåskjell gratinert med skinke og roquefort , fristet Robinson og Fredag , som heller valgte fra den rikholdige à la carte-menyen .
24	0	0	0	0	0	Robinson hadde bestilt sjøtunge Meunier , en av de franske klassikerne , men ombestemte seg i siste liten .
25	0	0	0	0	0	-Ettersom du skal ha skrei , tar jeg grillet entrecôte .
26	0	0	0	0	0	Vi må jo sjekke om de kan kjøtt her .
27	1	0	0	0	0	Det kan de , langt på vei .
28	1	0	0	0	0	Entrecôten var mør og perfekt medium rare som bestilt , men burde hatt en mer karamellisert stekeskorpe .
29	1	0	0	0	0	Bearnaisen balanserte akkurat på grensen mot det litt for syrlige , der den gjerne er best .
30	1	0	0	0	0	-Dette er kanskje den beste torsken jeg har spist , sukket Fredag .
31	1	0	0	0	0	Det perfekt stekte skreistykket hvilte på en seng av puylinser og persillerot , med skiver av stekt foie gras .
32	1	0	0	0	0	En innertier av en rett .
33	1	0	0	0	0	-Matmessig er det ikke så mye å plukke på her .
34	1	0	0	0	0	Skjønt butterdeigsbunnen på denne kaken er for tynn og bløt , konstaterte Robinson noe senere , halvveis i en ellers god utgave av opp-ned-kaken Tarte Tatin , med vaniljeis til .
35	1	0	0	0	0	Fredag , på sin side , hadde ingen innvendinger til sjokoladefondanten med salt karamell og bringebæris .
36	1	0	0	0	0	-Man får ikke den litt falmede Paris-stemningen og de herlige kelnerne fra Brasserie France , eller det litt rocka suset fra St. Lars .
37	1	0	0	0	0	Men det er absolutt hyggelig her , og maten holder ganske høyt nivå , fastslo en godt over gjennomsnittet mett Fredag .
38	1	0	0	0	0	Regningen , på drøyt 2200 kroner , føltes som en helt grei deal .
